RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0.658361705;60;0;0.302244039;7129;11;0;1;0;0;10.02785469868809E+015
0.034309323;34;0;0.032393521;3333;5;0;0;0;2;10.02788525353005E+015
0.065366618;66;0;0.248537573;6666;6;0;1;0;0;10.02794636503056E+015
0.739479781;40;2;0.462439303;3500;14;0;0;0;0;10.02819083525458E+015
0.781631897;51;0;0.145174156;3760;4;1;0;0;2;10.02831308490046E+015
0.001709282;72;0;0.64686529;5470;12;0;2;0;2;10.02834364882595E+015
0.03905426;80;0;0.023840041;3900;9;0;0;0;0;10.02840477849376E+015
0;87;0;0.004329004; ;4;0;0;0;0;10.02843534423611E+015
0.419373196;51;0;0.236705702;10417;8;0;2;0;3;10.02861875140871E+015
0;55;0;0.467616852;4770;8;0;2;0;0;10.02874103497044E+015
0.008853443;42;1;2554; ;12;0;1;0;0;10.02880218038544E+015
0.042227674;80;0;0.112388824;11130;14;0;1;0;0;10.0288327540015E+015
0.02599675;70;0;6; ;5;0;0;0;0;10.02907736473609E+015
0.011195859;66;0;928; ;7;0;2;0; ;10.02916910375644E+015
0.023850211;65;0;0.008748633;6400;9;0;0;0;0;10.02926084822879E+015
0.002402441;54;0;0.254701262;4200;6;0;1;0;1;10.0294137677987E+015
0.008646925;87;0;0.004329004;7084;5;0;0;0;0;10.02947493986741E+015
0.102723537;66;0;0.061365128;9141;12;0;0;0;0;10.02959729127492E+015
0.006056167;83;0;0.004329004;4500;2;0;0;0;0;10.02965847061383E+015
0.020480855;81;0;167; ;5;0;0;0; ;10.02984202317171E+015
0.371810255;51;0;0.878635908;2990;7;0;2;0;0;10.02993380763036E+015
0.098976208;40;0;0.244177841;4250;10;0;1;0;0;10.02999500029909E+015
0.010745581;61;0;0.00479872;3750;6;0;0;0;2;10.03008679384675E+015
0;29;0;0.004329004;1300;2;0;0;0;0;10.03017859284803E+015
0.528846421;55;0;0.760604583;2050;11;0;0;0;1;10.03023979521208E+015
0.681110478;55;0;0.973194003;2200;15;0;2;0;1;10.03030100000009E+015
0;69;0;0.466266867;2000;12;0;1;0;0;10.0303622072121E+015
0.059936027;45;0;0.009498417;6000;2;0;0;0;2;10.03042341684815E+015
0.48032723;29;0;139;1300;3;0;0;0;0;10.0305458433926E+015
0.000179635;29;0;0.004329004;1900;8;0;0;0;0;10.03057645154382E+015
0.121854242;64;0;0.517548245;10000;7;0;2;0;0;10.03060706030109E+015
1;32;0;2569; ;9;1;1;2;0;10.03088256638995E+015
0.9999999;48;0;0.216534071;2890;6;0;0;0;0;10.03103564654191E+015
0.831899454;45;0;0.407416783;7900;12;0;2;0;3;10.03106626439071E+015
0.9999999;29;0;0.004329004; ;2;0;0;0; ;10.03109688284567E+015
0.038907421;36;0;0.148628564;7400;12;0;0;0;3;10.03137247621796E+015
0.034306209;52;2;0.435753701;22833;15;0;2;0;2;10.03195444570555E+015
0.266688435;60;0;0.118286059;3313;4;0;0;0;1;10.0320769934872E+015
0.102465487;45;0;0.533719487;4833;10;0;1;0;2;10.03216891069007E+015
0.10416531;43;0;0.284813962;8250;7;0;2;0;2;10.03223019185714E+015
0.057747113;59;0;0.215343012;7025;2;0;1;0;0;10.03229147544971E+015
0.025153343;87;0;0.004329004;8333;3;0;0;0;0;10.03232211815559E+015
0.167737773;75;1;10.009223674;1300;8;0;1;0;0;10.0324140499116E+015
0.9999999;29;0;0.004329004;4665;2;0;0;0;0;10.03259792979696E+015
0.949296865;33;3;0.140732408;8000;5;1;0;2;0;10.03268987792664E+015
0.055916327;43;0;0.479601632;8333;7;0;1;0;1;10.03272052851613E+015
0.256249583;53;0;0.952522255;2695;8;0;1;1;2;10.03278183151453E+015
0.019769294;55;0;0.064335664;2859;7;0;0;0;0;10.03284313693888E+015
0.04212073;67;0;710; ;14;0;1;0;0;10.03299641111356E+015
0.026963658;67;0;603; ;7;0;1;0;0;10.03302706776806E+015
0.66492535;53;0;0.171955474;6018;10;0;1;0;0;10.03321102043246E+015
0.163540998;76;0;0.110845468;4600;4;0;0;0;0;10.03339499493339E+015
0.9999999;47;2;0.337451235;3075;3;0;1;2;0;10.03351765673271E+015
0.050345911;52;0;1569; ;10;0;2;0;0;10.03357899127213E+015
0.006340043;75;0;0.197160568;5000;10;0;2;0;0;10.03370166763072E+015
0.51162165;55;0;0.496409178;5708;8;0;1;0;1;10.03400840099465E+015
0.01739826;58;0;105; ;6;0;1;0;0;10.03410043283471E+015
0.505747126;29;0;0.106328465;3902;3;0;0;0;0;10.03413111132821E+015
0.365215017;55;0;0.451570185;5285;17;0;1;1;0;10.03416179042847E+015
1;60;0;0.513617021;11749;10;0;1;0;1;10.03431519503118E+015
0.000196558;75;0;0.186320276;4926;13;0;1;0;0;10.03443792963546E+015
0.997600033;53;1;4981; ;13;0;2;0;0;10.03462204974631E+015
0.204553382;44;0;0.098686679;2664;5;0;0;0;1;10.03480619170361E+015
0.439718676;53;0;0.534913517;1560;5;0;1;0;0;10.03483688415388E+015
0;29;1;2665; ;9;0;1;0;0;10.03486757721104E+015
0.048983122;34;0;0.089701471;7000;7;0;0;0;2;10.03508244560451E+015
0;29;0;0.004329004;1300;4;0;0;0;0;10.0351438420364E+015
1;42;4;0.132698118;4302;8;0;0;0;1;10.03529734373784E+015
0.730538922;29;0;0.150974838;6000;5;0;0;0;0;10.03538945204239E+015
0.184176237;47;0;0.843078461;2000;9;0;2;0;0;10.03557368504054E+015
0.062687694;74;0;0.168330956;1300;14;0;0;0;0;10.03560439266481E+015
0.125357938;34;0;3369; ;6;0;2;0;0;10.03563510089611E+015
0.263886978;73;0;0.216594469;3000;8;0;1;0;0;10.03569651917987E+015
0;44;0;0.242237888;13333;15;0;2;0;1;10.03585007551283E+015
0.9999999;49;0;0.183631184;3860;2;0;0;0;2;10.03600364702295E+015
0.000945567;75;0;4; ;5;0;0;0;0;10.03603436314629E+015
0.101431411;68;0;0.317276273;9486;12;0;2;0;0;10.03612651515909E+015
0.086783179;67;0;0.162515906;5500;10;0;1;0;0;10.03618795286998E+015
0;61;0;0.530142381;3300;4;0;1;0;0;10.03637228057448E+015
0.928672611;50;0;0.38708452;5264;4;0;1;0;2;10.03640300398369E+015
0;61;0;0.004329004; ;4;0;0;0;0;10.03643372800009E+015
0;41;0;0.234395086;7000;7;0;1;0;2;10.03646445262369E+015
0.495094625;30;0;0.846049355;4416;18;0;1;0;0;10.03661808484991E+015
0.156273749;77;0;0.309138505;4201;3;0;0;0;0;10.03671027147242E+015
0.53439132;66;1;0.464564565;3329;9;0;0;0;0;10.03674100156109E+015
0.042559894;73;1;0.102371203;10500;17;0;1;0;0;10.03680246356022E+015
0.874272126;60;0;0.251392658;14001;6;0;2;0;0;10.03683319547069E+015
0.00850833;59;0;0.153403883;12000;10;0;2;0;2;10.03704833584809E+015
0.519018463;46;0;0.202682474;16700;14;0;2;0;0;10.03710980999314E+015
0.224171141;30;1;40.418233754;4200;8;0;1;0;0;10.03714054797666E+015
0.153828105;41;0;0.421370548;4800;22;0;1;0;4;10.03729424700444E+015
0.014142184;63;0;8; ;3;0;0;0;0;10.03735573086709E+015
0.355284618;70;0;10.112468408;2373;8;0;1;0;1;10.03757094351914E+015
0;87;0;150; ;4;0;0;0;0;10.03760169061336E+015
0.055304495;69;0;160; ;10;0;0;0;0;10.03766318662409E+015
0.081598419;63;0;0.20084686;7084;7;0;1;0;0;10.03769393554061E+015
0.9999999;29;4;0.019300362;1657;2;3;0;2;1;10.03772468506458E+015
0.019604151;51;0;0.439775403;5520;10;0;1;0;2;10.037755435196E+015
0.030631619;64;0;10.044129892;1300;3;0;1;0;0;10.03797070312509E+015
0.030995449;34;1;0.028810141;3470;13;0;0;0;0;10.03827828037609E+015
0.842631474;41;0;0.342325046;10416;9;0;2;0;2;10.03837056539854E+015
0.934118216;38;0;0.488313961;8000;15;0;4;0;3;10.03849362060125E+015
0.945239718;41;0;0.178071164;6210;4;2;0;0;3;10.0386166855256E+015
0.219958645;51;0;0.470816148;8000;12;0;3;0;0;10.03864745327574E+015
0.819911869;55;1;0.736346516;2123;18;0;1;0;1;10.03889361715209E+015
0.497846983;38;0;0.37724982;4166;5;0;1;0;2;10.03892439037113E+015
0.9999999;36;0;0.51109778;3333;4;0;2;0;0;10.03895516419786E+015
1;43;0;0.536492701;5000;7;0;1;0;1;10.03898593863228E+015
0.145230201;48;0;0.423934608;12600;19;0;2;1;1;10.03901671367439E+015
0.016644087;48;0;0.280698478;10708;9;0;3;0;1;10.03904748932421E+015
0;74;0;0.004329004; ;3;0;0;0;0;10.03929371640085E+015
0.969343552;61;0;0.133433283;2000;5;0;0;0;0;10.03941684452516E+015
0.00017256;61;1;0.246581385;6800;13;0;2;0;0;10.0395707683557E+015
0.824174066;38;0;0.217650962;6027;5;0;0;0;0;10.03978628724672E+015
0.041278349;43;0;0.506352843;4800;5;0;1;0;1;10.03981707809109E+015
0.014192575;35;0;0.06427379;2395;4;0;0;0;0;10.03997104143096E+015
0.662138843;65;1;0.24183775;11056;8;0;2;0;3;10.04012501996809E+015
0.023198103;33;0;0.398042075;4800;5;0;1;0;1;10.04018661563834E+015
0.408080535;45;0;0.223178337;12666;3;0;1;0;1;10.04030981427407E+015
0.958639497;42;2;0.198770976;4230;11;0;0;1;2;10.04040221963438E+015
0.126072916;41;0;0.49214277;8208;8;0;2;0;3;10.04043302263709E+015
0.249815056;56;1;2987; ;15;0;4;0;1;10.04055624072779E+015
0.05740843;34;0;20.159680639;1300;12;0;1;0;2;10.04067946854656E+015
0.026819314;42;0;0.287434086;10050;15;0;4;0;2;10.0408335170007E+015
0.026950378;67;0;1910; ;7;0;1;0; ;10.04092595336983E+015
0.001118696;86;0;0.004329004;2335;4;0;0;0;0;10.04104921037509E+015
0.118058811;85;0;112; ;4;0;0;0;0;10.04135739545609E+015
0;59;0;0.409656733;2650;6;0;1;0;0;10.04185061808547E+015
0.123191923;65;0;0.18470512;10800;7;0;2;0;0;10.04191228186224E+015
0;29;0;0.863560732;1300;5;0;0;0;0;10.04212812424171E+015
0.9999999;62;1;0.374202806;6271;4;0;2;0;0;10.04225147612696E+015
0.094405113;45;0;10.445320535;2916;9;0;1;0;2;10.04234399642838E+015
0.010873244;71;0;0.00619876;5000;13;0;0;0;0;10.04240567967107E+015
0.036171723;40;0;0.009865351;7500;4;0;0;0;3;10.04249820909786E+015
0.473264689;84;0;0.718954248;5966;17;0;2;0;0;10.04268328437792E+015
0.052899886;40;0;0.292478274;3336;5;0;0;0;1;10.04277583023151E+015
0.019455253;65;0;0.004329004;5000;4;0;0;0;0;10.04286838156102E+015
0.204291893;75;0;0.187008688;2416;6;0;0;0;0;10.04289923322109E+015
0.009256444;67;0;0.310250257;8750;5;0;2;0;0;10.04293008548962E+015
0.9999999;84;0;0.004329004; ;2;0;0;0; ;10.04299179185209E+015
0.700880403;47;0;0.484765491;2920;4;0;1;0;0;10.04308435595939E+015
0.689015549;54;0;0.200851799;16200;5;0;1;0;2;10.04314606840672E+015
0;80;0;0.004329004; ;3;0;0;0; ;10.04317692554315E+015
0.022466817;66;0;0.389322136;5000;23;0;1;0;0;10.04320778328809E+015
0.127742092;46;0;0.072342303;6800;2;0;0;0;2;10.04336208114071E+015
0.339227849;69;4;4981; ;8;2;3;1;0;10.04342380454157E+015
0.006283364;62;0;2796; ;21;0;1;0;0;10.04370158996995E+015
0.073792621;32;0;0.480890661;6017;3;0;1;0;2;10.04373245806054E+015
0.012034184;87;0;0.004329004;4000;4;0;0;0;0;10.04376332675976E+015
0.031704301;54;0;0.210475095;11302;10;0;1;0;1;10.04388680764298E+015
0.010120015;57;0;1343; ;12;0;1;0;0;10.0439176793854E+015
0.151562684;44;0;0.375337187;2594;9;0;1;0;0;10.04394855173647E+015
0.02573432;66;0;2023; ;7;0;1;0;1;10.04397942469621E+015
0.026664889;38;0;0.237840154;14000;7;0;2;0;2;10.04407204722748E+015
0.210992582;56;2;0.5084983;5000;7;0;1;1;2;10.04413379862509E+015
0.047664906;63;0;2037; ;12;0;1;0;0;10.04416467523694E+015
0.117882822;49;0;0.311307391;12000;13;0;2;0;2;10.04425730872475E+015
0.123950974;54;1;0.558198274;4750;12;0;2;0;0;10.04428818777146E+015
0.56832965;42;0;0.562079622;5500;10;0;1;0;2;10.04453524205994E+015
0.670582354;37;1;0.92575671;1750;8;0;1;0;2;10.04462789746279E+015
0.169839044;66;0;0.195912216;10616;19;0;1;0;0;10.04468967077532E+015
0.072866427;57;0;0.217710654;12116;10;0;3;0;0;10.0447205583448E+015
0.095066129;38;0;0.459108178;5000;19;0;1;0;0;10.04490589654696E+015
0.029567468;78;0;0.329981846;7160;7;0;1;0;0;10.04499857386744E+015
0.789621038;46;1;0.604499511;6133;8;0;2;0;2;10.04502946752533E+015
0.061534346;30;0;0.243939015;4000;8;0;0;0;0;10.04512215215226E+015
0.097929761;41;0;0.718253968;4535;14;0;2;0;3;10.04515304824568E+015
0.9999999;44;1;0.670828604;1300;5;1;0;2;0;10.04521484225921E+015
0.56794181;33;0;0.243784748;9532;13;0;0;0;1;10.04527663870839E+015
0.835893717;39;0;10.07182525;2700;7;0;2;0;2;10.04570928205459E+015
0.009861663;29;0;0.681045752;1300;8;1;0;0;0;10.04577109799062E+015
0.16339183;33;0;0.228554289;5000;6;0;0;0;0;10.04580200687215E+015
0.594677486;53;0;0.422878381;4842;9;0;1;0;0;10.04595656041532E+015
0.905475145;46;0;0.790463169;5850;16;0;3;0;1;10.04608021421279E+015
0.9999999;57;0;3114; ;4;0;1;0;0;10.0462038777555E+015
1;34;2;0.259223994;4200;3;0;0;0;3;10.04651307925027E+015
0;86;0;0.004329004;3250;5;0;0;0;0;10.04657492685898E+015
0.472767272;30;0;0.285429448;6519;10;0;0;0;1;10.04660585157709E+015
0.02010836;58;0;0.286350537;7633;7;0;2;0;3;10.04669862938653E+015
0.829349586;53;1;906; ;18;0;0;0;0;10.04688420145391E+015
0.06476179;50;0;0.409693545;4600;22;0;2;0;0;10.04703886159727E+015
0.778083717;61;0;0.390075299;8100;11;0;0;0;0;10.04710072991943E+015
0.197299365;50;0;0.557018857;3340;13;0;1;0;0;10.0472863495087E+015
0.835190853;68;2;0.572937522;14484;24;0;4;0;1;10.04741010808771E+015
0.053789425;73;0;0.483246978;2894;4;0;0;0;0;10.0474719910332E+015
0.01967167;80;0;1879; ;8;0;1;0; ;10.04753387641609E+015
0.9999999;36;0;0.077479779;2348;2;0;0;2;4;10.04765765449423E+015
1;35;0;0.052451148;2916;2;0;0;0;0;10.04775049445135E+015
0.249189061;63;0;0.493305545;15833;18;0;2;0;1;10.04784333989309E+015
0.134360583;54;0;2452; ;10;0;1;0;0;10.0478742895925E+015
0.554412023;70;1;0.35550287;8013;9;0;1;0;0;10.04793619081961E+015
0.091931412;39;0;0.582649054;2800;7;0;1;0;0;10.04821477650946E+015
0.9999999;34;1;0.005998001;3000;2;3;0;0;0;10.04849341156816E+015
0.025227;48;0;0.288361241;14571;15;0;2;0;4;10.04855533717495E+015
0.160624067;46;0;0.266563147;3863;9;0;0;0;1;10.04858630089267E+015
0.003804692;73;0;0.015969803;3443;4;0;1;0;0;10.04861726521996E+015
0.370945454;50;0;0.529323534;13333;12;0;4;0;0;10.04867919570326E+015
0.015050875;42;0;2297; ;12;0;2;0;3;10.04880306398489E+015
0.172321257;48;0;0.668495029;2916;7;0;1;0;0;10.04889597159695E+015
0.050199829;66;0;0.156421789;2000;6;0;0;0;0;10.04892694202021E+015
0.046867609;36;0;0.272411548;9213;11;0;1;0;1;10.04908180328109E+015
0.052804012;56;0;4981; ;21;0;2;0;0;10.04923667978346E+015
0.173217855;29;0;0.202672606;1300;2;0;0;0;0;10.0492986346522E+015
0.539585611;49;2;0.46336;6249;11;0;2;0;0;10.04948451389146E+015
0.511395442;30;0;0.205544287;1478;2;0;0;0;0;10.04979436140323E+015
0.9999999;33;0;0.190904548;2000;2;0;0;0;2;10.04982534950819E+015
0.333931904;40;1;0.653856186;11500;13;0;4;0;1;10.04988732754755E+015
0.139043048;67;0;0.608173691;3914;5;0;1;0;0;10.05004228331781E+015
0.9999999;29;0;0.154342845;4800;4;1;0;0;0;10.05016625891121E+015
0.521113305;50;1;0.478695585;6500;11;1;2;0;3;10.05025924700988E+015
0.07501927;73;0;0.021948524;6332;14;0;0;0;0;10.05041423937217E+015
0.075824665;39;0;0.040986922;7416;24;0;0;0;1;10.05050724210851E+015
0.053113935;60;0;0.221529745;3529;8;0;0;0;0;10.05053824424048E+015
0.234995481;71;0;0.191902215;13089;8;0;2;0;0;10.05063125429609E+015
0.00793973;55;0;0.253166014;8685;12;0;1;0;2;10.05066225886787E+015
0.039986244;50;0;0.628246077;7200;8;0;1;0;1;10.05087930794972E+015
0.06514261;38;1;0.277918323;8300;11;0;1;0;0;10.0509103174014E+015
0.023410033;68;0;0.004329004;9389;6;0;0;0;0;10.05100334941654E+015
0.031065286;54;0;2021; ;4;0;1;0;0;10.05109638692196E+015
0.044766138;50;0;0.21794638;5482;11;0;1;0;2;10.05131349578666E+015
0.129832904;79;0;0.014638829;8333;6;0;0;0;0;10.05134451377908E+015
0;69;0;0.266748712;13000;4;0;1;0;0;10.05146859184979E+015
0.190229018;67;0;0.207352715;6500;8;0;0;0;2;10.05153063454586E+015
0.074496275;67;0;0.168041598;20000;5;0;1;0;0;10.05233741170096E+015
0.006891581;69;0;1641; ;5;0;1;0;0;10.0523994885689E+015
0.015639791;55;0;0.330250427;21083;14;0;2;0;2;10.05252364962845E+015
0.001708807;55;0;1723; ;5;0;1;0;0;10.05258573382016E+015
0.015850635;63;0;0.015005359;1865;5;0;0;0;0;10.05261677683151E+015
0.341013632;52;0;0.278836058;13333;13;0;2;0;4;10.05267886468527E+015
0.033368373;42;0;0.155487805;3279;7;0;0;0;0;10.05270990952767E+015
0.485878092;36;0;0.466153223;7400;10;0;2;0;0;10.05286514289526E+015
0.251225816;59;0;0.353712506;6100;15;0;2;0;0;10.05295829024046E+015
0.00235381;63;1;0.276675955;6100;14;0;1;0;0;10.05302039152264E+015
0.259556695;62;0;0.453848717;3000;14;0;0;0;0;10.05326882106871E+015
0.024731;75;0;0.692393115;1800;7;0;1;0;0;10.05354835100915E+015
0.343285655;29;0;1138; ;3;0;1;0;0;10.05357941294396E+015
0.107933609;62;0;4981; ;14;0;4;0;0;10.0536726024116E+015
0.007194245;29;0;0.004329004; ;2;0;0;0; ;10.05382793040204E+015
0.54162696;46;0;0.493619261;7600;11;0;1;0;0;10.05385899783183E+015
0;67;1;0.178470255;6000;9;0;0;0;1;10.0540143441397E+015
0.00119397;29;0;296;1300;5;0;0;0;0;10.05420077985946E+015
0.079733342;42;3;0.368059343;9166;8;0;1;0;0;10.05448047465839E+015
0.012707804;39;2;0.412529157;3000;11;0;0;0;2;10.05451155491171E+015
0.023650043;55;0;0.201966339;6000;12;0;1;0;1;10.05457371725049E+015
0.073430831;51;0;3113;1300;9;0;3;0;3;10.05460479933596E+015
0.05728343;41;0;0.763133426;4301;7;0;2;0;2;10.05469804925676E+015
0.254995;48;0;0.472683449;3733;8;0;2;0;1;10.05497783200009E+015
0;49;0;0.377210216;4580;5;0;1;0;0;10.0550400126617E+015
0.031761803;29;1;2620.5;1300;12;0;0;0;2;10.05519547500503E+015
0.010150332;34;0;0.703074231;4000;11;0;1;0;2;10.0552265693062E+015
0.002919495;42;4;0.238268695;9333;7;0;1;0;4;10.05528875974109E+015
0.076670696;44;0;1583; ;6;0;1;0;0;10.05541314794123E+015
0.924745052;45;0;0.200342885;4082;12;0;0;0;2;10.05547534570659E+015
0.921841109;54;0;20.182908546;1333;11;0;1;0;1;10.05556864693635E+015
0.84935242;42;1;0.156409687;4500;5;2;0;0;2;10.05559974856809E+015
0.011656213;66;0;0.237556997;15570;18;0;3;0;0;10.05566195366434E+015
0;43;0;0.25094697;11615;6;0;2;0;2;10.05569305712886E+015
0.009329558;41;0;0.004604944;4125;6;0;0;0;4;10.05578637118807E+015
0.880312296;37;1;0.132509142;5742;9;0;0;0;2;10.05591079848709E+015
0.721129338;30;0;0.128331439;7916;7;0;0;0;0;10.05612856978334E+015
0.948017328;29;1;0.224913495;2600;4;0;0;0;0;10.05615968241256E+015
0.08824068;60;0;0.152638976;12807;6;0;1;0;1;10.05628413903978E+015
0.809291421;40;0;0.14236538;4066;6;0;0;0;3;10.05637748792621E+015
0.022179547;59;0;0.180486123;5800;13;0;1;0;2;10.05643972357251E+015
0.145198116;30;0;0.337009263;6800;10;0;1;0;1;10.05671981423011E+015
0.061800627;62;0;404; ;8;0;0;0;0;10.05684431485609E+015
0.228756025;53;0;0.323507628;6750;19;0;1;0;0;10.05696882526063E+015
0;29;0;0.311835106;1503;4;0;0;0;0;10.05706221448145E+015
0.784656797;63;0;0.290937561;25000;17;0;2;1;0;10.0571867419994E+015
0.101432192;49;0;0.300265641;10916;15;0;2;0;0;10.05728014405571E+015
0.015553395;44;4;0.12704148;6918;8;0;0;0;0;10.05731127929696E+015
0.071709164;74;0;296; ;6;0;0;0;0;10.05734241514947E+015
0.875202069;50;1;10.278738839;3583;17;0;3;0;0;10.05740468868824E+015
0.039317171;60;0;0.190212916;8500;17;0;1;0;1;10.05749810358093E+015
0.081845908;34;0;0.163056415;4200;4;0;0;0;0;10.05765380729455E+015
0.054576504;62;0;0.190180063;10773;13;0;1;0;0;10.05771609305916E+015
0.581517801;52;0;0.107438017;3750;9;0;0;0;0;10.05774723685846E+015
0.06049175;45;0;3047; ;8;0;2;0; ;10.05790296502507E+015
0.092088025;69;0;776; ;7;0;0;0;0;10.05799640926136E+015
0.320857601;58;0;0.330218439;16800;13;0;3;0;1;10.05855719023596E+015
0.000599985;63;0;0.14622093;6879;4;0;1;0;0;10.05865067299272E+015
0.008342619;68;0;0.261158077;11000;6;0;1;0;0;10.05877532522954E+015
0.570926948;36;0;0.361204849;8000;10;0;1;0;0;10.05880648981756E+015
0.074745259;51;0;0.353569521;5616;6;0;1;0;2;10.05889998725087E+015
0;29;0;520; ;2;0;0;0; ;10.05952344413863E+015
0.025801702;69;0;0.010976388;7834;13;0;0;0;1;10.05983526433091E+015
0.800036363;52;0;0.76188533;4900;12;0;1;0;0;10.05999119736677E+015
0.02105215;41;0;3583; ;11;0;2;0;0;10.06008476452943E+015
0.03410301;48;0;0.084165478;5607;12;1;0;0;1;10.06017833719815E+015
0.062448868;47;0;0.298403194;1300;5;0;0;0;0;10.06020952931132E+015
0.047710428;68;0;267; ;8;0;1;0;0;10.06039669483851E+015
0.426357508;43;0;0.288790617;5200;7;0;0;0;2;10.06049028586192E+015
0.632236508;56;0;0.466862006;21500;24;0;2;0;0;10.06052148409344E+015
0.75659847;73;0;0.847757783;3500;7;0;3;0;2;10.06080229571189E+015
0.033431273;71;0;0.304252521;2280;7;0;1;0;0;10.06086470502476E+015
0.110025428;44;1;0.508383326;6500;12;0;3;0;1;10.06108315689603E+015
0;33;0;0.239400111;5400;6;0;2;0;0;10.06114557722408E+015
0.009778465;67;0;424; ;4;0;1;0;1;10.06117678830609E+015
0.028776978;55;0;30.5;1300;3;0;0;0;1;10.06123921230609E+015
0.087338262;58;0;0.027984009;1750;8;0;0;0;0;10.06130163875412E+015
0.120085429;35;0;36; ;3;0;0;0;0;10.06133285289615E+015
0.520282187;39;0;0.004329004;6000;4;0;0;0;1;10.0614577155846E+015
0.912175649;59;0;13; ;2;0;0;0;4;10.06158258806582E+015
0.009129362;70;0;0.128387161;10000;14;0;1;0;0;10.06208217592604E+015
0.259006667;50;3;0.262033532;11093;16;0;1;0;4;10.06211340537048E+015
0;77;0;0.004329004;1601;2;0;0;0;0;10.06239449791896E+015
0.599540163;46;0;3536;1300;11;0;2;0;0;10.06258192050127E+015
0.009226736;53;0;0.004329004;5000;7;0;0;0;0;10.06276936512509E+015
1;43;0;0.446803992;4708;5;0;0;0;2;10.0628318515647E+015
0.004902349;69;0;0.004329004;13300;19;0;0;0;0;10.06289434045355E+015
0.997313834;50;0;0.51169766;5000;8;0;1;1;1;10.06317557076414E+015
0.177278402;29;0;0.135480289;1800;3;0;0;0;0;10.06320682163823E+015
0.134237354;31;0;0.069527765;6500;4;0;0;0;0;10.06323807312471E+015
1;42;0;0.007822686;2300;2;0;0;1;3;10.06339433974309E+015
0.040307447;67;0;0.038301415;1300;7;0;0;0;0;10.063425594904E+015
1;34;0;0.204554642;7420;10;0;0;0;0;10.06345685067734E+015
0.038554128;67;0;31; ;9;0;0;0;1;10.06355062167196E+015
0.180397745;52;0;0.407648088;4000;7;0;2;0;2;10.06358187989507E+015
0.935270476;38;1;0.51384995;8916;9;0;2;0;0;10.06367565823913E+015
0.235950701;32;0;0.292376682;2229;9;0;0;0;0;10.06370691891209E+015
0.90454453;47;0;0.072202359;18738;6;0;0;0;0;10.06376944209546E+015
0.225216942;29;0;0.399941185;6800;10;0;1;0;3;10.06392576077259E+015
0;49;0;1399; ;4;0;1;0;0;10.06423844406676E+015
1;29;1;0.514495168;3000;8;0;1;0;1;10.06436353453639E+015
0.006174393;57;0;0.271840715;2460;13;0;1;0;0;10.06442608344682E+015
0;87;0;0.004329004; ;3;0;0;0;0;10.06445735882095E+015
0.034304232;54;0;2650; ;10;0;1;0;0;10.06470758386902E+015
0.257690837;30;0;0.095140139;3888;5;0;0;0;1;10.06473886475699E+015
1;30;1;0.137275064;3889;6;0;0;0;0;10.06477014625763E+015
0.339294728;55;3;0.042756075;3250;6;0;0;2;1;10.06489527838712E+015
0.092556715;43;0;0.128299797;5416;5;0;0;0;1;10.06498913391765E+015
0.145433801;64;0;0.089807853;4787;10;0;1;0;0;10.06502042031994E+015
0.420337812;47;0;0.530770146;8400;10;0;1;0;2;10.06508299496271E+015
0.006822628;57;0;0.294769231;4874;15;0;1;0;0;10.06517686152247E+015
0.003459931;47;0;0.168007803;4100;9;0;0;0;2;10.06530202551418E+015
0.149965359;65;0;0.607445443;3894;18;0;1;0;0;10.06533331804406E+015
0.09236923;46;0;0.858535366;4000;10;0;2;0;1;10.06542719931046E+015
0.587480425;45;0;0.509442346;4500;10;0;1;0;3;10.06545849429155E+015
0.007777601;76;0;0.004329004;4916;4;0;0;0;0;10.06552108609216E+015
0.938252682;65;0;2221; ;6;0;1;0;0;10.06555238291171E+015
0.768111594;65;0;3671; ;5;0;2;0;0;10.06558368034409E+015
0.366185701;54;0;0.756097561;3771;11;0;1;0;1;10.0656775763183E+015
0;62;0;0.252803675;7400;6;0;2;0;1;10.06580277953061E+015
0.840533265;61;0;0.741285577;3126;9;0;1;2;0;10.06586538481404E+015
0.197257255;35;0;0.268688725;3263;6;0;1;0;2;10.06589668837509E+015
0.229832643;52;0;0.952277657;1382;8;0;2;0;0;10.06599060273567E+015
0.008578797;74;0;414; ;12;0;0;0;0;10.0661471389284E+015
0.212286233;47;0;0.203145478;9918;8;0;2;0;0;10.06624106799937E+015
0.094882791;45;0;0.333561879;5833;10;0;1;0;0;10.06627237891562E+015
1;43;0;20.823035393;1666;6;0;2;0;3;10.06633500258703E+015
0.075007856;38;0;0.300098578;7100;12;0;1;0;1;10.06636631534221E+015
0.043536392;55;0;0.315757667;6618;10;0;2;0;0;10.06674211621932E+015
0;61;0;0.32070071;8733;6;0;2;0;0;10.06686740279583E+015
0.004892232;55;0;73;1300;7;0;0;0;0;10.06689872597266E+015
0.884717991;79;0;0.51442704;6064;6;0;1;0;0;10.06699269918171E+015
0.210848974;46;0;3932; ;10;0;1;0;0;10.06708667790876E+015
0.214925418;46;0;0.121285066;10800;15;0;0;0;3;10.06714933345909E+015
